student_id,CGPA,skills_score,projects_count,internships_done,communication_score,aptitude_score,coding_test_score,resume_score,extracurricular,college_tier,hackathons_participated,certifications_count,linkedin_activity_score,github_score,soft_skills_score,interview_score,consistency_score,backlogs,placement_training,selected
7962,6.57,7,3,3,9,6,10,7,Yes,Tier 3,2,3,10,4,5,2,1,2,No,1
7880,5.22,3,1,2,3,1,2,8,No,Tier 1,3,4,9,7,2,6,10,3,No,1
829,8.69,5,4,0,6,8,8,3,Yes,Tier 2,2,4,8,4,7,7,8,2,No,1
6487,9.75,6,0,2,5,10,4,9,Yes,Tier 3,4,9,1,9,4,5,4,3,Yes,1
7600,6.41,8,2,3,10,10,7,2,Yes,Tier 2,3,0,10,9,5,6,5,2,Yes,1
2541,8.29,3,2,3,5,8,6,1,Yes,Tier 1,0,1,4,6,7,4,7,3,No,1
5747,8.37,8,0,0,2,1,8,7,No,Tier 1,2,7,1,5,9,7,6,2,No,1
8527,7.22,5,3,2,9,6,9,3,No,Tier 3,3,5,6,7,2,8,4,2,No,1
9567,8.1,9,4,0,1,9,7,4,Yes,Tier 2,0,9,1,3,7,1,7,3,Yes,0
3743,8.79,5,5,1,3,1,2,1,Yes,Tier 3,1,6,8,7,4,1,1,5,Yes,1
7499,6.06,3,2,1,1,7,8,8,No,Tier 1,2,8,3,9,8,10,7,3,Yes,1
3525,5.84,4,3,1,9,4,5,9,No,Tier 2,3,2,7,7,3,9,1,3,No,0
21,8.06,5,1,1,6,9,10,2,Yes,Tier 1,5,9,2,5,6,1,3,0,Yes,1
1916,8.61,1,5,2,7,7,10,3,Yes,Tier 2,3,7,9,10,5,9,5,1,Yes,1
6572,5.03,3,2,3,6,3,9,1,Yes,Tier 2,3,4,4,8,4,2,7,0,Yes,1
9019,5.19,5,1,1,3,8,2,5,Yes,Tier 2,0,3,7,10,10,7,3,5,No,1
2013,9.53,8,5,1,2,3,7,4,No,Tier 3,2,1,1,1,6,4,8,4,Yes,1
5406,9.48,1,2,0,1,4,4,4,No,Tier 2,4,0,6,9,5,9,5,4,Yes,0
1296,6.0,3,4,3,4,6,8,1,Yes,Tier 2,1,5,9,1,5,1,9,4,No,0
3746,6.06,2,1,1,2,5,1,3,No,Tier 2,5,0,6,1,5,7,8,2,Yes,1
592,8.2,8,0,1,10,5,1,9,Yes,Tier 1,4,3,1,2,6,3,6,0,No,1
1407,9.22,3,1,2,4,7,9,6,Yes,Tier 3,1,2,7,5,8,10,1,0,Yes,1
222,7.84,10,3,1,10,3,1,7,Yes,Tier 3,2,7,1,9,8,9,6,2,Yes,0
5618,6.22,9,0,2,4,9,6,10,Yes,Tier 1,3,7,10,9,9,7,10,5,No,1
6249,8.6,6,0,1,10,5,10,6,No,Tier 3,5,0,2,2,10,4,2,2,No,1
4419,6.68,9,5,2,7,6,1,10,Yes,Tier 1,4,3,3,9,7,8,10,2,No,1
859,7.82,4,3,3,10,8,10,8,Yes,Tier 2,3,0,4,3,7,8,2,1,Yes,1
1784,8.19,5,5,0,10,9,10,1,Yes,Tier 2,1,1,9,5,5,6,8,4,Yes,1
7260,7.22,8,3,0,8,10,4,6,No,Tier 3,2,7,2,2,4,6,9,5,Yes,1
6857,8.14,6,5,3,2,2,7,6,No,Tier 1,2,5,6,2,2,9,4,2,No,1
1955,9.99,7,3,3,1,7,3,5,No,Tier 2,2,9,2,1,2,7,3,0,No,0
1747,5.1,7,3,3,5,3,6,4,No,Tier 3,3,5,1,7,5,7,10,5,Yes,0
3133,9.66,6,5,0,10,2,3,6,Yes,Tier 1,0,0,6,1,5,2,9,0,No,1
8037,6.36,5,5,0,6,6,4,6,No,Tier 1,0,1,8,8,8,6,7,4,No,1
8851,9.6,5,2,0,6,1,5,2,Yes,Tier 1,0,6,10,8,7,8,10,2,Yes,1
995,6.8,10,3,1,6,2,3,8,Yes,Tier 3,0,4,7,6,5,4,7,1,Yes,1
6109,5.98,7,3,0,3,5,1,1,Yes,Tier 2,2,5,1,8,5,1,8,0,Yes,0
731,5.82,4,0,2,2,1,4,2,Yes,Tier 1,0,0,8,8,3,7,5,0,Yes,1
6975,7.73,1,4,2,4,10,1,6,Yes,Tier 1,3,1,1,4,4,8,5,4,Yes,0
6274,7.75,4,5,3,9,3,8,4,No,Tier 1,3,1,4,9,9,1,8,3,No,1
6752,7.79,9,3,1,5,2,5,10,Yes,Tier 3,5,3,2,7,7,2,3,5,Yes,0
3510,5.31,6,5,2,1,1,3,4,No,Tier 1,2,7,6,2,7,4,5,5,Yes,0
3534,6.5,6,5,3,3,5,5,5,No,Tier 2,1,0,7,7,10,8,3,1,No,1
2514,7.55,5,3,3,10,2,5,8,Yes,Tier 1,2,2,6,5,7,9,1,0,No,1
5437,6.05,9,1,2,7,3,2,4,Yes,Tier 3,4,8,1,6,5,8,2,5,Yes,0
3626,6.32,8,5,1,10,7,7,4,Yes,Tier 1,3,5,3,8,3,5,10,1,No,1
466,6.87,1,2,3,5,4,8,4,No,Tier 2,5,7,7,3,10,6,2,0,Yes,0
6756,7.25,8,4,1,3,10,4,8,No,Tier 2,5,5,4,3,8,1,2,5,No,1
6760,6.43,10,2,3,3,6,8,1,Yes,Tier 2,0,7,3,2,5,10,9,5,Yes,1
7992,6.14,6,0,0,9,2,1,8,Yes,Tier 2,2,4,6,2,9,4,4,4,Yes,0
158,8.81,9,5,1,2,4,10,1,No,Tier 1,3,6,8,9,6,2,5,3,Yes,1
3961,7.87,4,2,2,10,7,5,7,Yes,Tier 2,5,5,5,6,2,2,1,5,Yes,1
8833,8.6,6,2,0,4,6,10,3,Yes,Tier 3,2,0,10,3,8,2,8,3,Yes,1
5471,8.44,1,1,2,4,10,4,7,No,Tier 3,2,1,8,8,10,5,6,3,Yes,1
186,8.3,2,3,2,7,9,1,4,Yes,Tier 1,2,3,7,10,1,10,5,3,Yes,1
1003,9.36,8,2,2,7,3,8,1,Yes,Tier 2,0,2,1,6,2,5,6,2,Yes,0
9509,6.44,10,2,2,4,1,1,10,Yes,Tier 2,0,5,1,6,1,10,2,1,No,1
5624,8.8,9,4,0,10,4,2,3,Yes,Tier 1,0,4,6,10,4,3,2,2,Yes,1
401,5.52,8,2,2,10,5,1,6,Yes,Tier 1,2,2,3,7,5,10,6,1,Yes,1
6241,9.6,2,1,1,1,4,10,4,Yes,Tier 3,5,8,6,8,5,4,10,1,Yes,0
8941,7.31,3,3,3,1,10,4,2,No,Tier 3,0,9,4,1,9,4,2,1,Yes,0
9933,6.14,8,5,0,6,3,8,3,Yes,Tier 1,3,2,1,9,2,8,10,4,No,1
7343,8.47,4,2,1,6,4,10,7,Yes,Tier 3,2,9,10,2,1,4,9,0,No,1
9833,5.81,10,5,0,2,10,7,7,No,Tier 1,1,8,5,3,8,4,5,1,Yes,1
8467,7.18,6,5,3,1,3,2,8,Yes,Tier 3,0,0,1,9,9,7,8,5,No,0
8757,6.15,4,3,3,4,3,3,2,No,Tier 2,3,7,9,4,4,2,6,5,Yes,0
7959,5.75,7,4,0,7,9,1,7,No,Tier 3,1,8,1,1,2,8,4,4,Yes,1
1251,8.98,9,5,3,9,9,5,5,Yes,Tier 2,1,6,2,7,8,8,3,0,Yes,1
3144,7.69,4,5,2,7,5,6,6,No,Tier 2,4,8,9,10,8,2,8,2,No,0
7431,6.43,4,3,3,6,4,8,4,No,Tier 2,1,2,6,5,4,10,5,2,No,1
60,6.63,5,1,3,8,3,3,10,No,Tier 2,5,6,5,5,10,4,5,1,Yes,0
7856,7.11,1,0,2,10,6,1,10,No,Tier 1,2,8,1,4,7,10,10,2,No,0
1114,7.68,3,5,2,8,4,1,10,Yes,Tier 3,5,8,10,10,5,5,8,0,No,1
3058,5.38,2,3,2,7,2,5,10,No,Tier 2,4,1,7,9,5,7,10,1,Yes,0
9570,9.12,1,1,0,5,1,4,2,Yes,Tier 2,5,5,7,8,5,8,3,5,Yes,1
1329,8.29,1,5,3,10,6,1,9,No,Tier 1,0,6,7,7,1,4,9,1,Yes,1
4996,9.49,4,5,3,2,2,2,3,Yes,Tier 1,0,3,1,6,8,1,4,2,Yes,0
6683,9.32,4,5,3,3,7,3,3,No,Tier 3,2,4,4,5,6,6,3,2,Yes,1
2073,6.02,3,5,1,10,1,3,3,No,Tier 3,5,4,6,7,8,6,9,0,Yes,1
4794,6.49,10,5,0,1,10,4,5,Yes,Tier 1,4,2,4,6,3,7,6,2,No,1
6830,7.03,1,2,3,2,1,1,2,No,Tier 1,3,1,5,1,6,8,7,2,Yes,1
9630,6.93,5,1,1,8,5,2,5,No,Tier 3,3,4,7,7,3,10,10,0,Yes,1
8219,6.48,7,1,0,6,2,10,10,No,Tier 1,3,4,7,8,8,6,3,0,No,0
7568,5.28,10,3,2,6,7,7,6,No,Tier 2,1,9,10,6,7,2,5,4,Yes,1
5923,5.87,7,4,3,2,9,8,6,Yes,Tier 2,3,9,5,1,10,10,6,5,Yes,1
1551,9.76,7,5,2,2,8,1,8,Yes,Tier 2,3,1,9,3,6,10,9,4,Yes,1
1010,7.45,7,5,2,7,5,6,10,No,Tier 2,4,0,1,2,9,9,2,0,Yes,1
3756,5.95,6,5,3,7,9,10,2,No,Tier 1,1,8,3,5,5,10,8,4,No,1
8682,9.04,10,4,3,3,3,5,6,No,Tier 3,5,5,8,8,7,9,6,0,Yes,1
9343,9.22,10,4,1,1,5,5,5,No,Tier 1,5,0,10,3,5,6,1,2,No,0
8010,5.2,4,3,1,5,10,5,8,Yes,Tier 2,4,0,9,9,3,10,8,5,Yes,1
3861,9.07,6,5,0,5,3,10,10,No,Tier 2,3,5,8,4,6,4,4,1,Yes,1
3149,8.94,2,4,0,8,2,3,4,Yes,Tier 1,0,9,2,8,5,1,5,2,Yes,1
2520,8.61,9,3,2,9,6,5,3,Yes,Tier 1,2,4,3,3,9,5,9,5,Yes,0
3128,5.41,7,3,1,7,2,4,8,No,Tier 2,5,4,10,6,6,9,3,1,Yes,1
9085,6.65,4,4,3,3,6,7,8,Yes,Tier 3,2,5,2,9,9,5,9,2,No,1
5317,6.39,9,5,2,1,9,9,7,No,Tier 2,0,6,1,6,9,10,4,3,No,1
1196,9.36,5,0,1,3,7,9,9,No,Tier 1,4,0,8,7,1,8,7,2,No,1
9051,9.1,8,1,3,10,6,1,9,Yes,Tier 1,4,7,8,2,1,10,10,2,Yes,1
880,6.11,2,1,0,7,9,6,3,Yes,Tier 2,4,8,3,8,6,7,8,1,Yes,0
6990,5.16,4,0,2,6,1,10,8,Yes,Tier 2,4,0,7,8,1,9,3,0,No,1
2488,9.32,7,3,3,1,2,5,3,Yes,Tier 2,5,3,7,4,5,2,3,2,Yes,0
2841,6.96,8,4,0,4,7,10,9,Yes,Tier 2,5,0,6,10,10,5,2,5,Yes,1
4330,9.07,3,5,2,3,7,10,5,No,Tier 1,1,9,2,5,4,1,2,2,Yes,1
2931,7.95,5,2,2,1,7,6,1,No,Tier 2,3,1,4,6,9,8,8,4,Yes,1
6425,7.18,6,3,3,7,4,2,7,Yes,Tier 3,4,0,9,4,6,1,8,4,Yes,1
2486,9.9,7,2,2,8,8,4,1,Yes,Tier 1,0,4,6,4,2,5,4,1,No,1
5748,9.9,10,3,2,3,2,8,2,No,Tier 2,0,3,3,1,4,2,6,2,Yes,1
884,5.52,8,3,0,8,9,7,2,No,Tier 3,5,1,4,10,10,9,9,1,No,1
4915,5.83,3,0,1,9,3,5,1,Yes,Tier 2,5,1,5,10,3,9,3,5,Yes,0
6211,7.48,4,0,2,6,5,9,7,No,Tier 2,3,0,2,4,8,10,9,4,No,0
9579,5.25,7,1,1,3,1,2,2,Yes,Tier 2,1,0,4,2,10,7,9,5,No,1
212,8.46,9,1,0,8,1,8,1,Yes,Tier 2,5,6,3,1,4,7,1,1,No,1
2276,8.0,2,4,1,5,10,7,8,Yes,Tier 2,0,9,8,3,5,6,2,1,Yes,1
2329,8.18,9,1,1,6,8,7,6,No,Tier 1,5,9,8,4,2,3,6,4,Yes,0
4951,6.98,4,2,0,3,6,7,6,Yes,Tier 2,0,5,7,9,1,8,6,5,No,1
3320,8.86,10,4,0,10,3,2,10,No,Tier 1,2,4,2,1,9,10,4,1,Yes,0
9835,5.59,1,0,0,8,8,4,8,Yes,Tier 3,5,5,9,7,9,6,1,5,Yes,0
4608,5.91,2,4,0,8,8,3,7,No,Tier 1,1,5,7,7,1,8,5,0,Yes,1
1439,6.01,8,1,3,4,5,1,10,No,Tier 3,1,8,1,10,2,6,6,0,Yes,1
468,9.34,10,3,1,5,4,6,9,Yes,Tier 2,4,1,5,4,5,10,10,2,Yes,1
5467,8.89,3,0,2,9,7,4,2,No,Tier 1,1,7,3,6,9,8,6,4,Yes,0
3330,8.36,3,1,0,3,5,9,1,No,Tier 2,1,8,6,2,3,2,10,3,Yes,0
5829,6.81,2,3,1,5,3,3,8,Yes,Tier 2,2,1,3,10,4,7,9,5,Yes,1
8608,6.25,4,5,1,10,3,10,8,Yes,Tier 2,0,4,10,3,10,3,10,0,Yes,1
697,6.44,1,3,3,6,3,2,4,Yes,Tier 1,3,0,1,6,6,2,9,1,Yes,0
7268,6.93,4,4,1,5,5,3,5,Yes,Tier 1,0,1,7,5,4,3,4,4,Yes,1
9145,8.67,1,0,1,9,9,7,10,No,Tier 1,0,8,6,3,4,7,5,4,Yes,0
8181,5.03,6,2,0,2,2,2,5,No,Tier 1,0,1,8,4,8,4,4,0,Yes,0
9939,9.37,6,2,3,3,10,7,4,Yes,Tier 2,0,8,8,10,7,3,6,2,No,1
1315,7.26,10,3,2,1,1,5,2,Yes,Tier 1,3,5,5,5,1,10,9,3,Yes,0
2302,7.86,10,2,1,8,9,9,3,No,Tier 1,4,7,1,2,3,2,3,0,Yes,1
2040,6.25,10,4,2,9,1,10,8,No,Tier 1,3,6,8,7,8,3,7,4,No,1
7109,9.41,2,4,0,2,10,1,7,No,Tier 1,1,4,4,3,7,8,2,1,Yes,1
3667,9.2,3,2,2,4,8,6,10,Yes,Tier 1,4,9,1,2,7,10,10,0,Yes,1
915,7.76,10,5,3,8,8,4,7,No,Tier 2,4,9,5,2,7,10,2,3,No,1
13,9.16,4,2,2,5,3,8,7,No,Tier 1,3,1,7,5,8,3,1,1,Yes,1
8584,6.11,3,3,2,8,1,9,3,No,Tier 1,5,6,2,8,3,7,9,1,Yes,1
6428,8.83,1,0,1,5,1,1,9,Yes,Tier 2,4,6,6,2,4,1,2,5,Yes,1
1537,5.91,10,4,0,10,9,5,9,Yes,Tier 2,1,8,9,6,10,6,10,0,Yes,1
737,6.96,1,2,2,6,6,7,5,Yes,Tier 1,5,7,9,7,7,5,5,1,No,0
8202,7.04,3,2,3,4,3,10,4,Yes,Tier 2,4,1,10,1,7,4,3,3,Yes,1
8653,6.14,8,4,1,1,6,2,3,Yes,Tier 3,3,1,8,5,9,10,2,0,Yes,0
454,9.53,10,0,1,7,10,7,4,No,Tier 1,1,5,6,4,1,2,4,4,Yes,1
4346,6.77,5,3,0,5,8,9,6,Yes,Tier 3,0,4,8,3,3,4,3,0,No,1
928,7.71,9,5,0,3,8,9,9,No,Tier 1,5,2,2,10,1,6,9,0,Yes,1
6292,6.95,1,5,0,5,6,5,7,No,Tier 1,2,7,10,8,3,5,4,0,No,1
8282,9.88,6,4,0,7,9,7,5,Yes,Tier 1,1,4,10,8,4,9,4,4,Yes,1
8723,6.1,4,2,2,8,7,3,2,No,Tier 1,4,1,7,4,2,3,3,5,Yes,0
6474,9.84,5,0,2,4,1,3,7,Yes,Tier 3,2,0,2,7,6,2,10,3,Yes,0
38,5.49,10,0,0,1,4,8,8,No,Tier 3,5,3,2,3,9,6,8,0,No,0
5771,8.17,5,2,1,4,4,8,10,No,Tier 1,1,0,4,5,1,2,9,5,Yes,1
2555,5.36,8,0,2,10,3,8,7,No,Tier 1,4,3,9,8,4,5,10,4,No,0
7633,6.63,9,0,2,7,9,5,7,Yes,Tier 2,3,3,7,3,8,2,9,1,No,1
9999,6.99,5,1,1,3,6,9,5,No,Tier 2,2,2,10,2,4,8,1,4,No,1
6621,5.57,6,1,1,6,9,7,1,Yes,Tier 3,3,7,9,5,3,1,8,2,No,0
941,6.37,4,2,0,1,9,6,8,No,Tier 2,2,5,4,4,1,7,8,3,Yes,1
7399,8.43,4,1,2,10,8,8,6,Yes,Tier 2,2,4,6,7,7,9,7,2,No,1
6129,5.76,9,5,3,4,6,9,3,Yes,Tier 2,5,4,3,9,7,9,1,0,Yes,1
9830,8.31,10,1,1,10,3,4,1,No,Tier 3,1,1,4,4,8,4,3,0,Yes,1
2681,6.34,8,0,0,3,4,4,3,Yes,Tier 1,0,9,3,7,2,7,8,2,Yes,1
4355,7.71,2,3,0,5,8,10,2,Yes,Tier 2,1,9,7,2,6,4,2,2,No,0
3059,5.38,1,0,0,9,5,7,9,Yes,Tier 3,4,7,6,9,8,7,2,3,No,0
7881,5.27,10,4,1,1,8,1,9,No,Tier 2,1,8,3,6,8,6,4,2,Yes,1
739,7.2,8,4,3,5,7,10,1,No,Tier 2,3,0,10,4,7,4,4,4,No,1
539,7.25,7,3,2,8,5,3,10,Yes,Tier 1,2,2,9,1,3,9,6,1,No,0
3326,8.76,5,5,2,10,4,9,6,No,Tier 2,3,5,8,5,3,3,2,2,Yes,0
4240,6.66,4,0,0,1,7,8,2,No,Tier 2,2,4,9,1,5,6,10,5,Yes,0
1401,5.84,10,4,1,1,6,1,2,Yes,Tier 2,2,3,9,1,5,5,10,2,Yes,1
4047,6.65,7,1,3,7,6,8,6,Yes,Tier 1,2,2,1,1,4,5,9,0,Yes,1
5138,5.4,2,4,0,5,2,3,1,No,Tier 2,0,1,2,1,5,1,7,5,No,1
4230,5.95,8,0,3,7,2,2,10,Yes,Tier 2,4,8,7,1,9,3,10,4,No,1
4192,9.36,3,0,0,7,10,4,5,Yes,Tier 2,3,9,7,5,7,9,5,0,Yes,1
9143,9.81,7,3,3,2,3,3,9,No,Tier 3,1,7,4,7,10,6,4,0,Yes,1
5539,7.64,8,2,0,6,9,5,5,Yes,Tier 3,3,9,9,9,3,9,9,0,Yes,1
2693,5.05,10,0,2,6,3,5,2,Yes,Tier 1,4,6,8,4,9,10,3,5,Yes,1
5341,9.05,10,3,0,2,2,8,4,No,Tier 1,2,6,5,8,6,2,4,2,Yes,0
9918,6.06,9,0,0,4,4,10,9,Yes,Tier 2,3,5,5,7,6,6,6,5,Yes,0
7671,8.85,5,3,1,8,4,7,6,No,Tier 2,0,9,8,6,5,1,8,4,Yes,1
9174,5.38,10,1,3,4,5,6,3,No,Tier 2,3,1,7,5,9,5,5,5,Yes,0
1808,5.93,6,2,1,8,3,1,9,No,Tier 3,0,9,5,8,3,8,3,4,Yes,1
5112,9.33,6,0,3,3,9,3,5,Yes,Tier 2,5,9,2,7,9,7,4,0,Yes,1
3990,9.35,4,3,3,9,3,9,3,Yes,Tier 2,5,8,5,2,9,5,9,1,No,0
3456,5.84,3,2,0,2,5,1,1,Yes,Tier 2,2,0,4,1,10,8,4,4,Yes,1
2908,6.13,3,4,2,9,4,5,3,Yes,Tier 1,1,3,1,9,1,5,10,3,Yes,0
6652,9.32,4,4,0,8,3,3,1,Yes,Tier 3,4,9,8,9,3,8,1,3,Yes,1
8288,5.09,2,2,0,9,9,9,9,Yes,Tier 1,0,7,9,8,5,6,7,0,No,1
6245,8.78,9,1,0,10,3,1,2,Yes,Tier 2,0,6,6,2,1,9,3,5,Yes,1
2698,6.56,5,0,1,6,9,5,10,Yes,Tier 1,4,5,9,10,2,7,3,2,Yes,1
4017,9.43,6,4,1,3,8,1,4,Yes,Tier 2,0,3,5,2,6,4,5,4,Yes,1
4340,6.08,9,3,1,4,3,2,1,Yes,Tier 2,1,2,8,4,9,9,3,3,Yes,1
4646,8.71,3,3,3,3,4,10,10,No,Tier 2,1,3,9,2,5,9,1,5,Yes,1
7740,5.39,10,1,3,9,4,7,3,Yes,Tier 3,5,2,8,3,3,3,3,3,Yes,1
7092,9.62,3,5,2,3,10,8,8,Yes,Tier 3,2,5,10,10,8,6,2,4,Yes,0
4693,6.72,6,2,0,10,9,7,3,No,Tier 2,3,6,1,2,7,9,2,5,Yes,1
1740,7.07,2,4,1,10,9,2,2,Yes,Tier 2,2,7,10,10,4,8,5,1,Yes,1
5407,9.83,7,3,0,3,6,4,2,Yes,Tier 2,3,6,8,7,4,10,1,2,Yes,1
4589,8.36,10,4,3,4,4,6,9,No,Tier 1,3,2,9,8,7,7,3,4,Yes,1
3126,8.03,4,0,2,9,6,1,10,No,Tier 2,1,6,8,8,8,2,7,3,Yes,0
2158,6.74,5,4,2,4,8,7,2,Yes,Tier 1,2,2,5,8,7,5,5,3,No,1
5334,6.52,5,2,3,9,5,3,6,Yes,Tier 2,1,2,1,3,9,8,9,3,No,0
8637,9.0,9,5,0,6,10,4,5,Yes,Tier 2,5,6,1,5,3,1,8,5,No,0
1826,7.65,9,2,3,5,5,3,7,Yes,Tier 1,4,7,2,8,1,2,2,1,Yes,1
4231,8.51,9,3,3,7,6,4,4,Yes,Tier 3,3,8,1,10,2,5,9,2,No,1
3488,5.26,8,3,0,5,6,5,9,Yes,Tier 2,2,5,10,7,2,3,4,4,No,1
9054,6.58,4,3,3,8,6,4,3,Yes,Tier 1,0,6,8,2,1,9,9,3,Yes,1
9769,9.93,9,0,1,6,7,4,5,Yes,Tier 2,1,3,10,8,3,7,10,2,No,0
3648,7.15,9,5,2,3,4,7,1,No,Tier 2,1,2,10,8,1,6,9,3,No,1
5903,5.65,10,0,0,4,9,7,6,No,Tier 1,0,6,3,9,3,1,7,1,Yes,1
6386,8.14,9,4,1,8,1,1,5,No,Tier 1,2,7,3,2,10,5,9,1,Yes,0
5639,5.09,3,0,2,8,2,6,7,Yes,Tier 2,2,1,1,9,7,8,1,0,No,1
6424,6.31,6,4,2,4,1,2,1,Yes,Tier 2,1,1,2,9,9,7,3,0,Yes,1
7827,9.72,8,2,0,2,1,9,8,Yes,Tier 1,4,3,6,4,2,10,2,1,Yes,1
7744,6.51,2,1,1,8,7,6,3,Yes,Tier 3,5,6,7,7,8,9,3,0,Yes,0
3013,6.53,1,5,2,3,1,9,8,No,Tier 2,3,8,1,4,9,2,4,0,Yes,1
7672,7.81,2,5,1,3,3,6,6,No,Tier 3,0,3,1,3,10,1,7,1,Yes,0
9549,7.35,8,1,1,9,8,6,5,No,Tier 1,1,6,3,5,8,4,7,5,No,0
9978,9.15,3,4,2,4,8,6,8,No,Tier 2,3,3,6,1,8,2,1,0,Yes,1
3081,8.68,4,4,2,10,9,1,8,Yes,Tier 2,0,6,10,10,5,9,10,0,Yes,1
3521,6.15,6,3,1,4,7,2,8,No,Tier 1,4,6,2,8,7,5,1,3,No,1
4979,5.0,1,2,2,9,5,6,1,No,Tier 3,1,5,10,6,2,4,8,3,No,1
7620,7.19,7,5,3,1,8,2,2,Yes,Tier 2,4,5,2,5,1,1,3,1,Yes,1
4348,7.77,6,0,3,6,4,4,6,No,Tier 2,4,6,3,1,3,9,9,3,Yes,1
8441,6.35,1,3,3,9,9,4,10,No,Tier 3,4,8,6,7,3,8,9,0,No,1
1347,6.73,2,5,1,10,2,9,4,Yes,Tier 3,0,4,9,5,2,6,10,2,Yes,1
7088,8.09,4,0,3,4,6,2,5,Yes,Tier 2,5,0,8,2,1,7,9,3,No,1
8948,9.65,8,2,3,8,10,1,8,Yes,Tier 1,1,6,7,5,3,4,1,2,No,1
5652,8.38,9,0,0,4,5,3,2,Yes,Tier 2,4,0,9,6,1,6,10,2,No,1
8082,5.71,10,2,3,4,9,9,2,No,Tier 3,2,9,9,1,2,6,2,3,No,1
1792,8.69,1,0,0,9,8,3,9,Yes,Tier 3,2,0,9,6,10,8,10,4,Yes,1
7429,8.32,8,1,3,8,9,2,6,No,Tier 3,1,9,9,9,8,5,1,5,Yes,0
9580,6.11,3,1,2,9,7,10,1,Yes,Tier 2,2,3,5,9,5,6,6,5,Yes,1
9960,6.17,7,2,3,6,8,9,4,No,Tier 2,3,1,10,8,9,2,2,4,Yes,1
2271,5.52,7,1,3,8,7,6,9,Yes,Tier 2,1,1,7,9,2,5,10,3,No,1
9767,8.17,5,3,2,1,9,4,8,No,Tier 2,1,7,1,3,8,3,2,2,Yes,1
2956,8.47,8,4,3,10,1,5,1,Yes,Tier 2,3,6,7,6,7,4,5,1,No,1
3444,9.98,1,4,0,8,10,1,8,Yes,Tier 3,0,4,7,2,1,1,4,4,Yes,1
7736,8.17,3,0,0,9,2,10,4,No,Tier 2,2,7,10,2,1,3,9,1,Yes,0
834,5.88,10,4,1,4,5,8,8,Yes,Tier 2,1,4,6,2,1,3,7,3,Yes,0
6499,6.11,3,2,3,5,4,1,1,Yes,Tier 2,0,2,10,2,8,3,4,0,No,0
2992,9.0,4,3,0,4,4,10,2,Yes,Tier 3,2,8,2,8,5,2,9,5,Yes,1
7793,7.14,5,0,1,10,7,2,1,Yes,Tier 1,5,2,9,2,9,1,5,2,No,0
2151,6.68,9,0,1,7,5,9,2,Yes,Tier 1,2,1,9,3,9,7,5,0,Yes,1
4023,8.36,6,4,1,1,4,7,8,Yes,Tier 2,1,8,3,4,2,9,1,0,No,0
7615,6.23,9,1,3,8,1,7,6,Yes,Tier 2,1,8,5,6,1,4,3,2,No,0
6124,10.0,10,4,3,10,6,7,3,No,Tier 1,2,5,9,10,7,6,3,3,Yes,1
3339,7.99,7,3,0,9,8,5,5,Yes,Tier 2,2,3,4,6,9,2,10,3,Yes,0
4344,9.13,9,4,0,7,9,5,4,No,Tier 3,2,6,8,4,5,3,9,1,Yes,1
4464,5.68,3,2,2,2,6,4,3,No,Tier 1,4,4,3,6,7,1,2,5,Yes,1
2376,6.38,9,2,0,3,9,3,5,No,Tier 3,5,3,2,2,8,8,8,5,No,1
9044,6.28,8,0,1,7,7,10,5,No,Tier 3,2,6,6,1,8,9,8,0,No,1
5571,9.88,5,3,0,4,8,5,2,Yes,Tier 1,4,8,5,8,7,1,3,0,Yes,1
8599,7.6,1,3,2,6,10,2,6,Yes,Tier 1,3,2,5,6,6,5,4,4,Yes,0
8504,9.86,7,0,0,4,10,4,4,No,Tier 2,0,2,4,1,7,7,3,5,No,0
8880,6.07,9,2,1,6,4,3,8,Yes,Tier 2,1,8,3,8,3,7,5,3,Yes,1
1887,5.05,10,2,1,10,4,7,5,Yes,Tier 2,3,2,8,4,8,4,7,1,Yes,1
1198,9.84,7,3,2,10,5,10,3,No,Tier 2,4,9,10,4,7,3,10,1,Yes,1
6427,9.74,2,0,0,10,8,7,2,Yes,Tier 1,2,9,10,5,8,5,8,2,No,1
8911,8.66,9,2,2,5,8,3,2,Yes,Tier 1,2,2,10,2,7,5,10,0,Yes,1
2936,5.84,5,2,2,6,10,2,10,No,Tier 2,5,9,1,8,2,1,10,2,No,1
6342,8.23,7,4,2,10,9,10,10,Yes,Tier 2,3,8,7,7,10,9,9,4,Yes,1
1430,9.34,3,1,2,3,5,6,3,No,Tier 1,4,8,9,2,4,8,2,2,No,1
6307,6.88,1,3,3,7,7,2,5,Yes,Tier 1,4,1,10,6,3,7,4,4,No,1
3650,10.0,1,3,0,1,9,9,1,Yes,Tier 3,2,3,10,9,10,10,10,4,Yes,1
1938,9.13,10,3,1,7,4,4,9,No,Tier 2,2,7,5,1,8,10,6,0,Yes,1
5172,7.83,10,2,2,7,6,1,8,Yes,Tier 2,2,9,5,6,4,10,10,2,No,1
7764,8.57,10,1,3,5,5,4,6,Yes,Tier 1,1,4,3,9,9,10,5,2,Yes,1
6393,8.75,4,3,0,2,3,3,9,No,Tier 2,4,9,3,10,3,5,6,4,Yes,0
1154,8.4,6,4,2,9,9,2,6,Yes,Tier 3,4,3,8,1,1,6,1,3,Yes,1
6250,5.43,4,5,1,4,1,1,2,No,Tier 2,2,9,10,4,8,1,1,0,Yes,1
